user,item,rating,date
915,55,5,1598313600
916,4,5,1482019200
916,6,5,1529971200
916,53,5,1530144000
916,28,5,1552262400
917,62,5,1588377600
917,6,5,1588464000
917,77,5,1595808000
917,4,5,1597536000
922,38,5,1592784000
922,62,5,1593561600
922,37,5,1594339200
922,47,1,1598227200
923,35,5,1590451200
923,6,5,1590883200
923,9,5,1592784000
923,51,5,1593993600
928,37,5,1598918400
928,4,5,1600560000
928,28,5,1600732800
928,44,4,1601856000
931,6,5,1594080000
931,25,5,1594771200
931,9,5,1596844800
931,30,5,1602115200
933,70,5,1591401600
933,6,5,1593648000
933,53,5,1593820800
933,14,5,1602115200
935,28,5,1599782400
935,28,5,1600214400
935,28,5,1600905600
935,5,4,1601164800
939,69,5,1597881600
939,61,5,1598227200
939,23,4,1598486400
939,51,5,1598832000
945,6,5,1591920000
945,28,5,1593388800
945,37,2,1594080000
945,38,4,1594252800
949,6,5,1553904000
949,53,5,1561161600
949,37,5,1565136000
949,77,4,1566086400
954,53,5,1591142400
954,47,1,1598227200
954,6,5,1598572800
954,28,5,1598832000
966,69,3,1592956800
966,28,4,1594944000
966,9,5,1595289600
966,70,5,1595289600
975,77,5,1589673600
975,9,5,1592784000
975,36,5,1598140800
975,16,4,1599523200
977,54,3,1563494400
977,77,5,1564358400
977,12,5,1568246400
977,5,4,1593475200
978,36,4,1569542400
978,28,4,1592006400
978,36,4,1597276800
978,5,4,1599523200
981,5,5,1596844800
981,44,1,1596844800
981,9,4,1599609600
981,25,5,1601596800
982,77,5,1553385600
982,71,4,1553644800
982,61,5,1575849600
982,5,4,1594425600
984,28,4,1595548800
984,28,5,1597017600
984,30,5,1599782400
984,81,5,1600560000
986,6,4,1590537600
986,28,5,1597190400
986,69,4,1598745600
986,36,5,1602288000
987,25,3,1581379200
987,9,5,1590451200
987,28,3,1595462400
987,61,4,1598227200
988,38,5,1589760000
988,77,4,1590796800
988,61,5,1592697600
988,5,4,1600214400
992,60,5,1574985600
992,9,4,1591142400
992,30,5,1592265600
992,28,4,1597449600
993,6,5,1502064000
993,78,3,1532736000
993,56,4,1558224000
993,76,5,1559606400
995,45,4,1590883200
995,28,5,1593993600
995,50,2,1593993600
995,28,5,1598054400
996,36,5,1562976000
996,69,5,1563753600
996,73,5,1563926400
996,78,5,1587600000
997,15,5,1590969600
997,28,5,1591401600
997,28,5,1594425600
997,36,5,1602028800
998,37,5,1561939200
998,13,1,1581724800
998,28,5,1596758400
998,51,5,1599350400
1006,15,5,1595980800
1006,36,4,1599350400
1006,83,5,1599868800
1006,69,5,1601942400
1009,6,4,1567036800
1009,62,5,1579478400
1009,6,5,1594252800
1009,9,1,1597449600
1010,28,5,1589846400
1010,37,5,1590883200
1010,15,2,1593129600
1010,6,4,1599609600
1013,15,5,1546473600
1013,43,5,1560729600
1013,28,4,1593302400
1013,36,4,1599004800
1014,76,5,1527206400
1014,18,5,1527292800
1014,36,5,1587513600
1014,69,5,1587600000
1015,28,5,1522022400
1015,9,5,1568246400
1015,9,5,1583107200
1015,28,5,1586736000
1018,77,5,1566259200
1018,73,4,1567382400
1018,28,5,1571011200
1018,37,1,1599955200
1019,45,5,1570579200
1019,71,5,1581897600
1019,12,5,1582934400
1019,28,3,1601856000
1020,73,5,1593993600
1020,28,5,1596153600
1020,28,5,1600732800
1020,50,4,1602028800
1026,37,2,1552780800
1026,37,5,1588550400
1026,38,5,1592524800
1026,25,5,1601596800
1027,63,5,1574208000
1027,25,1,1579392000
1027,28,5,1587081600
1027,5,5,1601942400
1030,51,5,1589155200
1030,6,5,1590710400
1030,48,5,1599177600
1030,28,5,1600041600
1036,42,5,1562716800
1036,21,4,1565136000
1036,6,5,1586390400
1036,9,5,1592006400
1039,5,5,1594080000
1039,6,5,1595376000
1039,53,5,1596585600
1039,55,5,1601424000
1040,51,4,1591920000
1040,79,2,1592179200
1040,63,3,1595203200
1040,28,5,1601337600
1043,44,5,1587513600
1043,35,5,1593388800
1043,79,2,1594166400
1043,42,1,1597881600
1046,25,5,1591747200
1046,37,5,1592870400
1046,9,2,1598659200
1046,54,5,1601164800
1047,14,5,1589760000
1047,5,5,1591056000
1047,28,4,1600041600
1047,67,5,1600992000
1054,53,3,1573776000
1054,77,5,1579737600
1054,25,5,1583625600
1054,6,5,1598054400
1058,60,4,1560470400
1058,54,5,1588896000
1058,50,5,1590105600
1058,5,5,1601510400
1059,71,4,1569801600
1059,77,4,1581120000
1059,25,5,1594598400
1059,51,5,1594684800
1063,62,2,1587945600
1063,25,5,1589414400
1063,5,5,1590796800
1063,16,4,1599782400
1066,53,5,1583884800
1066,28,5,1585612800
1066,37,5,1588550400
1066,5,5,1600992000
1068,37,4,1568332800
1068,61,3,1574985600
1068,61,4,1588636800
1068,28,5,1589414400
1070,61,5,1593820800
1070,9,4,1594339200
1070,44,5,1596499200
1070,5,5,1599696000
1076,28,5,1580428800
1076,37,4,1592697600
1076,5,5,1595203200
1076,36,4,1600905600
1077,18,5,1595030400
1077,22,5,1595030400
1077,60,1,1595030400
1077,28,5,1595808000
1079,28,5,1583366400
1079,9,5,1585267200
1079,69,5,1589500800
1079,28,5,1602028800
1081,42,5,1565654400
1081,76,4,1590105600
1081,10,4,1590364800
1081,30,5,1592352000
1083,6,4,1593388800
1083,28,5,1598054400
1083,69,5,1598745600
1083,73,5,1598918400
1086,25,5,1594771200
1086,11,5,1595116800
1086,21,4,1597104000
1086,6,5,1601596800
1092,9,5,1591574400
1092,28,5,1596067200
1092,28,5,1601251200
1092,36,5,1601510400
1095,24,5,1592784000
1095,82,5,1597622400
1095,28,5,1599696000
1095,28,5,1599782400
1097,6,5,1502236800
1097,35,5,1510358400
1097,60,5,1523059200
1097,47,4,1578873600
1098,62,3,1536883200
1098,27,5,1543449600
1098,28,5,1555459200
1098,34,5,1589414400
1099,28,5,1591056000
1099,36,5,1591228800
1099,25,5,1593734400
1099,6,5,1594252800
1100,9,5,1594857600
1100,36,4,1597017600
1100,69,4,1600992000
1100,9,4,1601510400
1102,73,4,1558224000
1102,37,5,1564617600
1102,5,5,1596585600
1102,50,5,1599264000
1103,42,5,1591142400
1103,53,5,1591574400
1103,6,5,1595721600
1103,37,5,1597449600
1105,9,5,1583798400
1105,25,5,1590796800
1105,44,3,1591228800
1105,28,5,1601683200
1109,58,1,1541462400
1109,28,5,1573603200
1109,37,5,1581724800
1109,66,5,1592265600
1110,9,5,1596240000
1110,28,5,1600041600
1110,28,5,1600732800
1110,28,5,1601769600
1112,16,5,1585440000
1112,6,5,1589068800
1112,24,5,1590019200
1112,5,5,1594598400
1114,9,4,1565568000
1114,6,5,1565827200
1114,17,5,1599609600
1114,28,5,1600992000
1120,44,5,1597276800
1120,66,4,1599609600
1120,21,4,1600819200
1120,6,5,1600992000
1127,16,5,1498435200
1127,20,5,1498435200
1127,59,5,1498435200
1127,5,5,1523404800
1130,44,4,1586736000
1130,43,5,1591488000
1130,63,5,1595203200
1130,36,5,1601251200
1131,11,4,1591056000
1131,50,5,1592870400
1131,54,4,1593907200
1131,46,5,1597881600
1132,53,5,1455408000
1132,60,5,1456272000
1132,9,4,1559952000
1132,47,3,1572307200
1135,28,5,1590278400
1135,77,4,1591228800
1135,33,5,1595203200
1135,9,4,1597622400
1138,69,5,1589328000
1138,28,5,1590278400
1138,6,5,1593302400
1138,5,5,1598572800
1139,69,5,1521936000
1139,28,4,1551052800
1139,22,5,1567123200
1139,47,4,1594080000
1142,28,4,1569715200
1142,73,5,1573430400
1142,28,5,1597104000
1142,36,5,1599782400
1144,28,5,1578441600
1144,39,5,1589673600
1144,44,5,1597449600
1144,14,5,1600473600
1148,67,4,1549411200
1148,77,5,1565222400
1148,9,2,1584489600
1148,6,2,1584576000
1149,9,5,1593648000
1149,9,5,1596412800
1149,28,5,1596672000
1149,6,5,1597276800
1150,36,5,1578096000
1150,28,5,1593129600
1150,36,5,1595894400
1150,27,5,1598918400
1152,43,5,1548547200
1152,9,5,1584230400
1152,76,1,1585440000
1152,36,3,1586649600
1153,28,5,1595203200
1153,6,5,1596844800
1153,53,4,1600300800
1153,28,4,1600992000
1154,6,5,1594425600
1154,54,5,1594771200
1154,78,5,1595894400
1154,30,5,1600387200
1162,36,5,1596326400
1162,73,5,1597449600
1162,61,5,1598227200
1162,67,4,1598400000
1164,9,4,1589068800
1164,54,5,1589328000
1164,6,3,1590796800
1164,6,4,1594857600
1167,12,5,1586044800
1167,28,5,1589155200
1167,6,5,1595808000
1167,36,5,1600732800
1168,9,4,1563926400
1168,9,2,1588464000
1168,6,3,1589241600
1168,9,5,1599264000
1170,25,4,1587168000
1170,9,5,1589673600
1170,6,4,1590105600
1170,25,5,1601164800
1174,6,4,1480032000
1174,9,5,1509235200
1174,6,5,1510099200
1174,35,5,1523664000
1175,28,5,1583020800
1175,28,5,1597276800
1175,36,5,1598572800
1175,69,3,1600992000
1176,42,5,1594425600
1176,25,5,1595116800
1176,78,5,1598140800
1176,42,2,1598659200
1178,36,5,1594512000
1178,81,5,1596499200
1178,82,4,1598745600
1178,28,5,1600387200
1180,36,4,1594339200
1180,51,5,1595721600
1180,28,5,1596585600
1180,36,3,1601683200
1195,53,5,1495411200
1195,54,5,1499904000
1195,81,5,1563062400
1195,46,4,1581811200
1201,6,4,1594252800
1201,53,5,1595203200
1201,9,3,1595289600
1201,47,5,1597363200
1206,53,4,1575590400
1206,60,4,1575590400
1206,61,4,1582243200
1206,73,4,1582243200
1209,6,4,1531526400
1209,77,5,1565481600
1209,17,5,1570838400
1209,31,5,1574121600
1210,55,5,1589587200
1210,28,5,1591574400
1210,69,5,1592697600
1210,9,5,1593302400
1212,21,5,1591488000
1212,79,3,1591574400
1212,9,4,1591833600
1212,6,5,1595116800
1214,6,5,1589932800
1214,58,5,1592352000
1214,28,5,1597708800
1214,6,4,1599177600
1216,47,4,1595808000
1216,9,5,1596240000
1216,60,5,1596758400
1216,77,5,1597190400
1217,53,5,1593302400
1217,9,4,1594512000
1217,38,5,1596412800
1217,47,5,1599782400
1218,16,4,1575936000
1218,37,5,1580083200
1218,6,5,1596326400
1218,53,4,1597190400
1219,43,5,1552953600
1219,9,5,1564790400
1219,53,5,1566345600
1219,28,5,1596931200
1224,53,4,1595030400
1224,57,4,1596412800
1224,51,5,1601510400
1224,42,5,1601856000
1229,53,1,1549670400
1229,61,5,1587168000
1229,6,5,1593302400
1229,37,5,1596412800
1230,47,5,1596067200
1230,53,5,1597363200
1230,72,5,1599436800
1230,25,5,1600041600
1234,6,4,1572825600
1234,37,5,1584835200
1234,9,4,1597536000
1234,6,4,1600905600
1236,28,5,1587427200
1236,43,5,1590278400
1236,36,5,1592265600
1236,78,5,1598745600
1238,9,4,1538784000
1238,6,4,1539388800
1238,36,4,1561939200
1238,69,3,1572912000
1239,53,5,1500508800
1239,60,5,1502928000
1239,8,4,1551657600
1239,48,4,1562716800
1241,28,4,1582156800
1241,9,3,1592697600
1241,8,5,1595808000
1241,12,5,1595808000
1242,69,5,1585958400
1242,61,5,1587168000
1242,77,5,1591833600
1242,25,5,1596326400
1243,63,5,1539993600
1243,36,5,1573689600
1243,28,5,1582416000
1243,67,5,1598659200
1245,77,5,1590624000
1245,51,5,1590969600
1245,6,4,1594512000
1245,25,5,1599091200
1246,30,5,1590364800
1246,9,4,1594512000
1246,6,5,1598400000
1246,30,5,1599350400
1247,28,5,1560211200
1247,9,2,1563667200
1247,27,4,1570924800
1247,11,4,1572825600
1248,28,5,1586476800
1248,9,5,1589500800
1248,69,5,1590105600
1248,67,5,1592870400
1250,36,5,1592784000
1250,25,4,1593907200
1250,21,4,1594771200
1250,6,4,1598486400
1261,6,4,1593648000
1261,50,5,1594598400
1261,6,5,1598659200
1261,6,5,1600992000
1265,28,5,1580256000
1265,71,5,1581811200
1265,36,5,1585612800
1265,9,5,1596412800
1266,67,5,1588636800
1266,6,4,1590278400
1266,53,3,1590624000
1266,46,5,1594512000
1269,19,5,1589068800
1269,61,5,1600819200
1269,9,5,1601078400
1269,75,5,1601424000
1271,25,5,1594339200
1271,9,4,1595030400
1271,6,4,1595376000
1271,53,5,1597104000
1275,9,3,1575849600
1275,51,5,1595548800
1275,42,2,1596758400
1275,37,5,1601424000
1280,17,4,1581724800
1280,28,5,1585958400
1280,28,5,1588896000
1280,36,5,1588896000
1281,30,5,1529366400
1281,74,5,1564531200
1281,30,5,1590019200
1281,30,5,1591660800
1288,17,5,1592611200
1288,42,5,1593648000
1288,42,4,1598572800
1288,53,5,1599004800
1298,9,5,1585526400
1298,6,5,1587945600
1298,37,5,1593043200
1298,9,4,1599868800
1303,43,5,1495756800
1303,9,5,1515369600
1303,12,5,1536796800
1303,43,5,1546732800
1309,9,4,1591056000
1309,37,5,1592352000
1309,6,4,1593043200
1309,60,5,1597276800
1312,38,5,1593648000
1312,6,4,1594684800
1312,47,4,1596931200
1312,9,4,1598054400
1320,38,5,1588032000
1320,42,1,1588118400
1320,28,5,1588982400
1320,6,4,1599177600
1322,9,5,1590710400
1322,28,4,1592179200
1322,38,5,1593993600
1322,28,4,1599004800
1331,55,5,1589414400
1331,28,5,1589673600
1331,9,5,1590883200
1331,38,5,1592784000
1336,38,5,1596153600
1336,28,5,1596240000
1336,6,5,1597449600
1336,6,4,1601164800
1340,30,5,1594857600
1340,53,5,1595894400
1340,28,4,1596240000
1340,9,5,1599523200
1341,60,5,1513468800
1341,50,5,1518998400
1341,28,5,1590451200
1341,61,5,1596153600
1347,53,4,1588896000
1347,60,4,1589068800
1347,53,5,1590451200
1347,60,4,1590710400
1351,9,5,1519171200
1351,76,5,1538179200
1351,44,5,1588204800
1351,77,5,1596499200
1355,28,5,1587859200
1355,28,5,1589414400
1355,9,5,1593388800
1355,6,5,1596412800
1361,73,5,1596931200
1361,61,5,1597190400
1361,9,5,1600300800
1361,6,5,1601942400
1363,60,4,1589241600
1363,62,5,1593216000
1363,9,5,1594425600
1363,6,5,1594771200
1365,6,4,1594252800
1365,6,5,1597363200
1365,53,5,1597363200
1365,60,5,1597363200
1368,42,5,1600905600
1368,6,4,1600992000
1368,30,4,1601251200
1368,27,4,1601596800
1374,54,4,1588636800
1374,44,5,1588896000
1374,44,5,1594512000
1374,9,4,1600214400
1384,77,5,1581897600
1384,37,5,1586304000
1384,30,5,1590019200
1384,28,5,1590364800
1387,28,5,1591920000
1387,53,5,1594684800
1387,9,5,1595030400
1387,6,5,1600214400
1396,28,5,1598745600
1396,53,5,1598745600
1396,28,5,1599523200
1396,9,5,1601942400
1398,28,3,1588723200
1398,36,3,1591747200
1398,34,4,1594771200
1398,69,4,1595203200
1401,69,5,1589155200
1401,77,5,1590537600
1401,17,5,1597968000
1401,25,5,1598918400
1404,28,5,1551484800
1404,36,3,1557705600
1404,6,5,1562112000
1404,28,4,1602028800
1409,50,5,1497052800
1409,54,5,1497052800
1409,14,5,1562284800
1409,38,5,1565827200
1411,42,5,1565308800
1411,9,4,1584057600
1411,53,4,1591747200
1411,55,5,1593043200
1414,6,5,1586131200
1414,57,5,1586304000
1414,55,5,1586563200
1414,19,5,1586649600
1420,54,3,1579478400
1420,42,5,1591574400
1420,6,5,1593561600
1420,28,5,1602028800
1428,61,5,1566345600
1428,69,5,1588550400
1428,73,5,1588982400
1428,6,5,1589328000
1429,60,5,1538179200
1429,77,5,1568678400
1429,9,5,1582848000
1429,53,5,1583193600
1437,45,5,1591660800
1437,28,4,1592697600
1437,28,5,1598832000
1437,67,5,1599264000
1442,29,5,1591142400
1442,69,5,1591401600
1442,73,5,1593648000
1442,37,5,1598659200
1444,49,5,1586736000
1444,28,5,1590451200
1444,76,5,1590537600
1444,28,5,1592006400
1448,71,5,1577577600
1448,77,3,1578182400
1448,48,5,1581811200
1448,30,4,1600646400
1455,57,4,1588982400
1455,9,5,1595116800
1455,6,5,1596844800
1455,50,4,1601337600
1459,60,4,1453507200
1459,46,3,1574640000
1459,27,4,1575244800
1459,23,5,1590019200
1461,73,5,1593907200
1461,6,5,1595980800
1461,6,5,1596240000
1461,19,5,1596844800
1462,53,5,1586390400
1462,28,5,1587686400
1462,36,5,1592352000
1462,43,5,1593302400
1464,69,3,1581552000
1464,28,5,1587686400
1464,28,4,1591920000
1464,36,3,1594339200
1465,71,4,1569283200
1465,77,4,1569283200
1465,22,4,1570752000
1465,35,5,1575504000
1466,54,5,1594252800
1466,17,1,1594512000
1466,83,5,1596672000
1466,69,5,1601078400
1469,61,3,1551571200
1469,9,5,1552608000
1469,6,5,1553558400
1469,53,4,1554076800
1473,73,5,1594771200
1473,73,5,1597449600
1473,58,4,1598745600
1473,28,3,1599177600
1474,70,5,1580256000
1474,57,4,1592438400
1474,76,5,1598745600
1474,77,5,1599436800
1476,60,5,1548028800
1476,9,5,1589760000
1476,6,5,1590105600
1476,53,5,1591228800
1477,9,5,1584576000
1477,51,5,1586908800
1477,6,5,1587513600
1477,25,4,1589414400
1484,36,1,1520467200
1484,28,5,1565222400
1484,69,5,1566518400
1484,28,5,1597536000
1498,61,5,1550448000
1498,62,5,1572393600
1498,42,5,1586476800
1498,19,5,1598918400
1506,69,5,1590796800
1506,28,5,1595289600
1506,28,5,1598572800
1506,9,5,1600041600
1509,35,5,1591833600
1509,51,5,1591833600
1509,17,5,1595808000
1509,28,5,1595808000
1521,28,5,1592611200
1521,28,5,1598140800
1521,25,4,1600473600
1521,28,5,1600905600
1522,79,3,1589241600
1522,6,5,1590624000
1522,25,5,1590624000
1522,6,5,1595116800
1523,20,5,1567036800
1523,50,5,1568764800
1523,53,5,1571184000
1523,28,5,1599523200
1525,53,5,1596240000
1525,60,5,1596844800
1525,37,5,1597017600
1525,73,5,1597190400
1526,15,5,1595376000
1526,16,5,1595462400
1526,35,5,1595721600
1526,28,5,1599177600
1527,47,5,1562284800
1527,13,5,1562630400
1527,45,4,1564099200
1527,77,5,1575504000
1528,6,5,1525564800
1528,53,5,1525564800
1528,77,4,1573171200
1528,28,5,1598313600
1533,60,5,1537920000
1533,9,5,1548115200
1533,53,4,1550534400
1533,28,5,1581811200
1534,6,5,1526169600
1534,36,5,1536019200
1534,73,5,1548115200
1534,48,4,1571961600
1539,25,4,1593734400
1539,28,5,1595030400
1539,36,5,1596153600
1539,73,4,1599696000
1543,6,5,1506556800
1543,71,5,1529539200
1543,77,5,1529539200
1543,12,4,1529971200
1560,9,5,1558915200
1560,37,5,1563321600
1560,54,4,1574467200
1560,38,4,1599350400
1569,28,5,1592006400
1569,69,5,1593388800
1569,73,5,1593907200
1569,61,5,1594512000
1571,28,5,1586736000
1571,69,1,1588550400
1571,69,5,1590278400
1571,61,5,1591747200
1577,28,5,1568678400
1577,9,5,1593734400
1577,34,4,1595548800
1577,17,5,1597881600
1579,16,5,1584489600
1579,9,5,1584748800
1579,6,5,1588464000
1579,53,4,1592265600
1581,9,4,1591401600
1581,21,4,1592092800
1581,28,5,1597881600
1581,53,5,1598313600
1585,6,5,1587600000
1585,53,5,1588377600
1585,21,5,1590796800
1585,63,5,1598832000
1589,6,5,1587772800
1589,53,5,1588550400
1589,53,5,1589414400
1589,51,4,1594598400
1596,71,5,1552694400
1596,28,5,1574553600
1596,60,5,1586044800
1596,37,5,1586649600
1600,30,5,1565740800
1600,81,5,1570060800
1600,38,5,1601596800
1600,36,3,1601942400
1604,57,4,1591833600
1604,6,5,1591920000
1604,17,5,1592697600
1604,9,4,1597363200
1605,30,4,1592784000
1605,47,5,1595462400
1605,54,5,1596758400
1605,69,5,1598918400
1612,9,5,1585526400
1612,6,5,1585785600
1612,30,5,1592611200
1612,38,5,1593907200
1613,9,5,1592611200
1613,28,5,1600819200
1613,36,5,1600992000
1613,80,5,1601596800
1616,60,5,1590969600
1616,9,4,1595721600
1616,6,5,1596672000
1616,6,5,1597536000
1624,9,5,1572739200
1624,25,5,1581984000
1624,36,5,1588723200
1624,36,5,1597622400
1625,66,5,1587254400
1625,62,4,1588204800
1625,51,5,1595116800
1625,73,5,1597104000
1628,36,5,1592956800
1628,9,5,1594252800
1628,69,5,1594598400
1628,6,5,1597795200
1633,6,5,1576540800
1633,53,5,1576540800
1633,46,5,1588550400
1633,9,5,1595203200
1635,6,5,1590451200
1635,25,5,1592611200
1635,7,2,1595030400
1635,28,5,1596931200
1636,47,4,1488931200
1636,37,5,1586476800
1636,28,5,1597104000
1636,36,5,1600560000
1639,60,5,1513728000
1639,9,5,1524700800
1639,78,5,1587772800
1639,75,4,1589414400
1645,69,5,1567900800
1645,55,5,1590364800
1645,28,5,1593475200
1645,28,4,1597276800
1646,51,5,1559088000
1646,61,5,1564012800
1646,10,5,1587945600
1646,28,4,1600819200
1647,25,4,1592784000
1647,30,5,1593648000
1647,25,5,1598572800
1647,63,5,1600732800
1649,42,5,1575936000
1649,42,5,1598054400
1649,28,5,1598659200
1649,36,5,1600128000
1650,77,5,1585094400
1650,6,5,1589932800
1650,25,5,1592352000
1650,6,5,1595116800
1653,28,4,1573171200
1653,77,5,1575158400
1653,28,5,1587513600
1653,28,5,1596326400
1658,6,5,1593129600
1658,53,5,1593734400
1658,16,5,1601510400
1658,9,5,1601683200
1670,9,5,1599004800
1670,73,5,1599177600
1670,6,5,1599350400
1670,53,5,1600300800
1671,9,5,1583539200
1671,30,5,1589328000
1671,53,5,1590105600
1671,83,5,1590537600
1672,6,5,1591833600
1672,9,5,1595980800
1672,25,5,1597363200
1672,28,5,1598486400
1675,36,5,1589932800
1675,73,5,1591315200
1675,6,5,1593388800
1675,14,5,1596412800
1678,77,5,1567036800
1678,17,5,1576454400
1678,21,5,1591488000
1678,6,5,1598227200
1679,18,5,1586649600
1679,32,5,1586995200
1679,8,5,1587081600
1679,28,4,1588291200
1687,28,5,1585872000
1687,28,5,1591401600
1687,25,5,1600300800
1687,28,5,1600387200
1692,6,5,1590796800
1692,9,5,1597017600
1692,37,5,1598832000
1692,28,5,1600819200
1697,51,4,1556236800
1697,47,5,1577318400
1697,53,5,1589673600
1697,51,3,1600819200
1702,15,4,1573603200
1702,77,4,1586563200
1702,9,4,1595030400
1702,25,5,1595635200
1703,28,5,1587081600
1703,36,5,1595203200
1703,9,5,1595548800
1703,28,5,1597536000
1704,73,5,1589414400
1704,19,5,1595376000
1704,6,5,1596931200
1704,28,5,1599868800
1707,26,5,1596585600
1707,64,5,1598140800
1707,28,5,1599091200
1707,61,5,1599868800
1711,17,4,1591056000
1711,31,5,1597104000
1711,77,5,1597795200
1711,77,4,1601337600
1714,70,5,1550793600
1714,53,5,1551830400
1714,9,1,1596585600
1714,28,4,1599696000
1721,9,5,1587427200
1721,17,4,1588377600
1721,14,5,1595030400
1721,28,4,1596412800
1722,28,5,1527724800
1722,36,5,1531267200
1722,69,5,1532390400
1722,9,5,1587859200
1730,6,5,1594252800
1730,28,5,1594598400
1730,25,5,1595462400
1730,36,5,1596499200
1731,30,5,1594080000
1731,9,5,1595462400
1731,82,5,1597363200
1731,25,4,1598227200
1733,36,5,1591574400
1733,28,5,1597017600
1733,17,4,1599696000
1733,6,5,1600214400
1734,25,1,1589414400
1734,6,5,1591833600
1734,28,5,1594857600
1734,36,3,1595203200
1760,35,4,1521590400
1760,47,5,1570406400
1760,21,5,1588550400
1760,50,5,1599782400
1762,53,5,1549670400
1762,60,5,1551571200
1762,6,5,1573689600
1762,25,5,1583625600
1764,9,5,1593388800
1764,6,5,1594339200
1764,30,5,1594425600
1764,55,5,1599177600
1770,9,5,1555891200
1770,6,5,1556064000
1770,22,5,1557014400
1770,18,5,1557100800
1784,50,4,1592006400
1784,9,5,1595462400
1784,42,5,1597968000
1784,47,5,1600128000
1786,6,5,1589760000
1786,75,5,1592870400
1786,17,5,1597968000
1786,42,5,1600646400
1792,57,3,1594771200
1792,9,5,1595203200
1792,36,5,1600214400
1792,6,5,1601164800
1798,82,5,1595030400
1798,30,5,1595289600
1798,10,5,1599177600
1798,6,5,1600387200
1801,6,5,1514419200
1801,9,5,1514419200
1801,55,5,1545177600
1801,33,5,1575072000
1802,69,4,1557792000
1802,73,3,1557792000
1802,28,5,1591228800
1802,28,5,1591833600
1803,77,5,1582848000
1803,28,5,1594512000
1803,6,5,1594771200
1803,28,5,1602288000
1811,63,5,1590364800
1811,30,5,1590624000
1811,42,5,1598227200
1811,30,5,1600300800
1823,27,5,1588636800
1823,6,5,1588723200
1823,6,5,1592438400
1823,53,2,1598313600
1832,28,5,1588723200
1832,9,5,1592179200
1832,28,5,1592784000
1832,28,5,1598832000
1836,60,5,1572048000
1836,66,5,1580601600
1836,38,5,1580688000
1836,11,5,1580774400
1847,41,5,1589155200
1847,73,5,1592611200
1847,6,5,1596153600
1847,36,5,1596326400
1853,63,5,1593734400
1853,30,5,1594339200
1853,51,5,1595030400
1853,77,4,1595548800
1866,53,5,1589587200
1866,70,5,1596153600
1866,16,5,1597708800
1866,77,5,1597708800
1867,23,2,1591056000
1867,6,5,1592611200
1867,37,5,1596412800
1867,38,4,1598832000
1870,53,5,1591056000
1870,6,5,1591315200
1870,9,4,1591833600
1870,42,5,1598054400
1871,9,5,1588896000
1871,6,5,1589587200
1871,60,4,1591315200
1871,28,4,1598313600
1873,57,4,1589414400
1873,57,4,1594684800
1873,28,5,1596240000
1873,6,5,1596931200
1875,36,5,1600819200
1875,61,5,1600819200
1875,69,5,1600819200
1875,73,5,1600819200
1881,50,3,1593561600
1881,24,5,1594684800
1881,51,5,1594944000
1881,9,4,1595894400
1882,73,5,1556841600
1882,36,5,1589846400
1882,28,3,1592870400
1882,25,5,1600214400
1890,47,5,1592956800
1890,6,5,1596067200
1890,28,5,1596844800
1890,6,5,1598313600
1893,36,5,1571529600
1893,69,5,1571616000
1893,28,5,1586995200
1893,28,5,1591574400
1896,38,5,1547683200
1896,12,5,1550016000
1896,19,5,1550448000
1896,71,1,1553644800
1898,77,5,1540857600
1898,28,5,1594512000
1898,77,4,1597363200
1898,28,5,1597622400
1910,6,5,1596758400
1910,36,3,1597449600
1910,69,3,1597881600
1910,51,5,1599436800
1922,36,5,1599782400
1922,61,5,1600300800
1922,69,5,1600300800
1922,73,1,1600300800
1924,9,5,1566691200
1924,9,5,1592438400
1924,6,5,1592956800
1924,37,5,1596499200
1941,77,4,1582156800
1941,28,5,1587340800
1941,25,4,1601251200
1941,38,5,1601424000
1947,77,5,1562457600
1947,71,5,1564099200
1947,22,5,1567036800
1947,18,5,1569628800
1959,25,5,1587859200
1959,77,4,1593388800
1959,9,4,1595808000
1959,37,5,1599436800
1963,35,5,1589932800
1963,6,5,1597190400
1963,28,4,1599523200
1963,36,5,1600473600
1965,25,5,1594944000
1965,28,5,1595376000
1965,30,5,1596758400
1965,81,5,1596758400
1966,6,5,1594598400
1966,9,4,1597276800
1966,6,5,1597622400
1966,37,5,1598659200
1968,61,5,1530403200
1968,77,5,1538956800
1968,6,5,1556668800
1968,42,5,1594252800
1969,9,5,1540252800
1969,67,4,1540857600
1969,78,5,1555891200
1969,77,4,1592956800
1970,28,4,1592265600
1970,9,4,1592611200
1970,37,5,1593043200
1970,55,5,1597104000
1971,36,4,1590796800
1971,53,5,1599868800
1971,51,5,1600819200
1971,79,5,1600819200
1972,22,5,1545955200
1972,18,5,1546300800
1972,69,5,1567123200
1972,28,5,1569888000
1978,22,5,1583366400
1978,63,5,1586995200
1978,71,5,1589155200
1978,9,4,1590883200
1979,24,5,1589414400
1979,28,4,1591315200
1979,37,5,1601596800
1979,28,5,1602115200
1980,53,5,1592697600
1980,6,5,1595462400
1980,25,5,1596067200
1980,25,5,1600905600
1986,53,5,1594339200
1986,25,5,1598227200
1986,28,5,1599868800
1986,61,5,1600387200
1988,77,5,1539475200
1988,71,5,1539734400
1988,77,4,1541289600
1988,9,4,1562544000
1989,73,4,1541980800
1989,13,1,1544745600
1989,27,5,1565481600
1989,6,5,1596844800
1999,69,4,1569369600
1999,6,5,1587600000
